,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,Churn,InternetService_DSL,InternetService_Fiber optic,InternetService_No,Contract_Month-to-month,Contract_One year,Contract_Two year,PaymentMethod_Bank transfer (automatic),PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check
1192,1,0,0,0,7,1,1,0,0,1,0,1,0,1,1102,1785,1,0,1,0,1,0,0,0,0,1,0
6490,1,0,0,0,26,1,0,0,0,0,0,0,0,0,17,1655,0,0,0,1,0,1,0,0,0,0,1
5337,1,0,0,0,20,1,0,0,0,0,1,0,0,0,376,2467,0,1,0,0,1,0,0,0,0,0,1
4505,0,0,1,0,72,1,1,0,0,0,0,0,0,1,112,3497,0,0,0,1,0,0,1,0,0,0,1
469,0,0,1,1,13,1,0,0,0,0,0,0,1,0,478,2027,1,1,0,0,1,0,0,0,0,1,0
5948,1,0,1,0,70,1,0,1,1,0,1,0,0,0,987,5701,0,0,1,0,0,0,1,1,0,0,0
3221,1,0,0,0,3,0,0,0,0,0,1,0,0,1,140,499,0,1,0,0,1,0,0,0,0,1,0
4746,1,0,0,0,2,1,1,0,0,0,0,0,0,1,837,723,1,0,1,0,1,0,0,0,0,1,0
4229,0,1,1,0,72,1,1,1,1,1,1,1,1,1,1554,6516,0,0,1,0,0,0,1,0,1,0,0
6266,1,1,0,0,33,1,1,0,1,1,0,0,0,1,972,4190,1,0,1,0,1,0,0,0,1,0,0
247,1,1,0,0,15,1,0,0,1,0,0,0,0,1,795,2583,1,0,1,0,1,0,0,0,0,1,0
3753,1,0,0,0,1,0,0,0,0,0,1,0,0,0,129,73,0,1,0,0,1,0,0,0,0,0,1
6819,1,1,0,0,55,1,1,1,0,0,0,1,1,1,1258,5663,1,0,1,0,1,0,0,0,0,1,0
6927,1,0,1,1,5,1,1,1,1,0,1,0,0,0,616,1183,0,1,0,0,1,0,0,0,1,0,0
4619,1,0,1,0,3,1,1,0,0,0,1,0,0,1,893,1010,1,0,1,0,1,0,0,1,0,0,0
5094,0,0,0,0,65,1,1,1,1,0,1,0,0,1,1090,5770,0,0,1,0,0,1,0,0,0,1,0
5650,1,0,1,1,39,1,0,1,1,1,0,0,0,0,539,3951,0,1,0,0,0,1,0,0,0,1,0
5508,1,0,1,0,70,1,1,0,0,0,0,0,0,0,95,3669,0,0,0,1,0,0,1,1,0,0,0
500,1,0,0,0,34,1,1,1,1,1,1,1,1,0,1562,4840,0,0,1,0,0,1,0,0,1,0,0
1726,1,0,1,0,30,1,1,0,0,0,0,0,0,0,374,3139,0,1,0,0,1,0,0,0,0,1,0
2399,0,0,1,0,12,0,0,0,0,1,0,1,1,1,373,1831,0,1,0,0,1,0,0,1,0,0,0
3703,1,0,0,1,9,1,0,0,0,0,0,0,0,0,31,817,0,0,0,1,0,1,0,0,0,0,1
6964,0,0,1,0,49,0,0,0,1,0,1,1,1,1,485,4226,0,1,0,0,0,1,0,0,1,0,0
1737,0,0,1,0,7,1,0,0,0,0,0,0,0,1,290,1175,0,1,0,0,1,0,0,0,0,0,1
3484,0,1,1,0,38,1,0,1,0,0,0,0,1,1,964,4444,0,0,1,0,1,0,0,0,0,1,0
4028,1,0,0,0,63,1,0,1,1,1,1,1,1,0,1454,6220,0,0,1,0,0,0,1,0,1,0,0
3805,1,1,0,0,1,1,0,0,0,0,0,0,0,1,747,323,1,0,1,0,1,0,0,0,0,1,0
228,1,0,0,0,30,1,1,0,0,0,1,0,1,1,1091,4194,0,0,1,0,1,0,0,0,1,0,0
1467,0,0,0,0,23,1,1,0,0,0,1,1,1,1,782,3481,0,1,0,0,0,1,0,0,0,0,1
1978,0,0,0,0,57,1,0,0,1,1,1,1,0,0,710,4838,0,1,0,0,0,0,1,0,0,0,1
800,0,1,1,0,70,1,1,0,0,0,0,0,0,1,820,5562,0,0,1,0,0,0,1,0,1,0,0
17,1,0,0,1,71,1,1,1,0,1,0,1,1,0,1409,6310,0,0,1,0,0,0,1,1,0,0,0
5473,1,0,1,1,20,1,0,0,0,1,0,0,0,1,368,2380,0,1,0,0,1,0,0,0,0,1,0
6880,0,0,1,1,72,1,1,0,0,0,0,0,0,0,96,3515,0,0,0,1,0,0,1,1,0,0,0
1801,1,0,0,0,22,1,0,0,0,0,0,0,0,1,709,3188,0,0,1,0,1,0,0,0,0,0,1
2825,1,0,0,0,15,1,1,0,0,0,0,0,0,1,118,1337,0,0,0,1,1,0,0,0,0,1,0
5942,0,0,1,0,9,0,0,0,0,1,0,1,1,1,351,1477,1,1,0,0,1,0,0,0,0,1,0
6606,0,0,1,0,38,1,1,0,0,1,1,1,1,1,1375,4912,1,0,1,0,1,0,0,0,0,1,0
960,1,1,1,0,7,0,0,1,0,0,0,0,0,0,141,901,0,1,0,0,1,0,0,1,0,0,0
6539,0,0,1,0,26,1,0,0,1,0,1,1,1,1,769,3683,0,1,0,0,1,0,0,0,0,1,0
2949,0,0,0,0,56,1,0,1,0,1,1,0,0,1,548,4525,0,1,0,0,0,1,0,0,1,0,0
1615,0,0,1,0,49,1,0,0,0,0,0,0,0,1,30,2345,0,0,0,1,0,1,0,1,0,0,0
5763,0,0,0,0,3,1,0,0,0,0,0,0,0,1,720,941,0,0,1,0,1,0,0,0,0,1,0
2821,1,1,1,0,1,1,1,0,0,0,0,0,0,1,795,341,1,0,1,0,1,0,0,0,0,1,0
3651,0,1,1,0,70,1,0,0,0,0,0,0,0,1,20,3167,0,0,0,1,0,0,1,0,1,0,0
1888,0,0,0,0,23,1,0,0,1,1,0,0,0,0,475,2958,0,1,0,0,0,1,0,1,0,0,0
706,0,0,0,0,65,1,0,1,1,0,1,0,0,1,535,4755,0,1,0,0,0,0,1,0,0,0,1
2287,1,1,1,0,69,1,1,0,1,1,1,1,1,1,1439,6292,1,0,1,0,0,0,1,1,0,0,0
6088,0,0,0,0,1,1,0,0,0,0,0,0,1,1,467,228,1,1,0,0,1,0,0,0,0,1,0
2651,1,0,0,0,24,1,0,0,0,0,0,1,1,1,1100,3882,1,0,1,0,1,0,0,0,0,1,0
625,0,0,1,0,25,1,0,0,0,0,1,1,1,1,1191,3984,0,0,1,0,1,0,0,0,0,1,0
1718,0,0,0,0,17,1,0,0,0,0,0,0,0,0,27,1203,0,0,0,1,0,1,0,1,0,0,0
4832,1,0,1,0,32,1,0,1,1,0,1,0,1,0,725,3854,0,1,0,0,0,1,0,0,0,0,1
3504,1,0,1,1,68,1,0,0,0,0,0,0,0,0,28,3028,0,0,0,1,0,0,1,1,0,0,0
5245,0,0,1,1,70,1,0,0,0,0,0,0,0,1,32,3083,0,0,0,1,0,0,1,0,1,0,0
1103,1,0,1,1,54,1,1,0,1,0,1,1,1,1,1379,5673,0,0,1,0,0,1,0,0,0,1,0
1244,0,0,0,0,15,1,0,0,0,0,0,0,0,0,17,1108,1,0,0,1,1,0,0,1,0,0,0
96,1,0,1,1,71,1,1,1,1,0,1,0,0,1,662,5267,0,1,0,0,0,1,0,0,1,0,0
3480,1,0,1,0,70,1,0,0,0,0,0,0,0,0,26,3129,0,0,0,1,0,0,1,0,1,0,0
1005,0,1,1,0,53,1,1,0,0,0,0,1,1,1,1205,5408,0,0,1,0,0,1,0,0,1,0,0
1261,0,0,1,0,2,1,0,1,0,0,1,0,0,1,903,826,0,0,1,0,1,0,0,0,0,1,0
1078,0,1,0,0,59,1,1,0,1,0,0,0,0,1,884,5192,0,0,1,0,0,0,1,0,1,0,0
156,0,0,0,0,22,1,1,0,0,0,0,1,0,1,978,3557,0,0,1,0,1,0,0,1,0,0,0
4656,0,0,1,1,22,1,1,0,0,0,0,0,0,1,823,3332,0,0,1,0,1,0,0,1,0,0,0
4411,0,0,1,0,57,0,0,1,0,1,1,0,1,1,374,4228,0,1,0,0,1,0,0,1,0,0,0
2077,0,0,0,0,1,1,0,0,0,0,0,0,0,0,741,321,1,0,1,0,1,0,0,0,0,1,0
6634,0,0,1,1,10,1,1,0,1,1,0,1,1,1,1321,2573,1,0,1,0,1,0,0,0,1,0,0
425,0,1,1,0,55,1,1,0,0,0,0,0,0,0,409,4253,0,1,0,0,1,0,0,1,0,0,0
6994,0,0,1,1,43,1,1,0,0,0,0,0,0,1,81,2452,0,0,0,1,0,1,0,1,0,0,0
3617,0,1,1,0,18,0,0,0,0,1,0,1,1,1,344,2155,1,1,0,0,1,0,0,0,0,1,0
2623,0,0,0,1,2,1,1,1,0,0,0,0,0,0,911,809,0,0,1,0,1,0,0,0,1,0,0
447,0,0,1,1,52,1,1,0,0,0,0,0,0,1,93,2877,0,0,0,1,0,0,1,1,0,0,0
5453,1,0,1,0,60,1,0,1,1,0,1,0,0,1,570,4766,0,1,0,0,0,0,1,0,0,0,1
3698,0,0,0,0,59,1,1,0,1,1,0,0,0,1,960,5379,0,0,1,0,1,0,0,0,0,1,0
2210,0,0,0,0,69,1,1,0,0,1,1,1,1,0,1355,6210,0,0,1,0,0,0,1,0,0,1,0
4019,1,0,0,0,14,1,1,0,1,0,0,1,1,1,1292,3095,1,0,1,0,1,0,0,0,0,1,0
3973,0,0,1,1,43,0,0,1,0,1,1,1,1,1,551,4147,0,1,0,0,0,1,0,0,1,0,0
2934,0,0,1,1,12,1,0,0,0,0,0,0,0,0,17,839,0,0,0,1,1,0,0,1,0,0,0
6569,0,0,1,1,8,1,0,0,0,0,0,0,0,0,19,721,0,0,0,1,0,0,1,0,0,0,1
3692,0,0,1,1,3,1,1,0,1,1,0,1,0,1,698,954,0,1,0,0,1,0,0,1,0,0,0
4713,1,0,1,1,58,1,1,0,0,1,1,1,1,1,1376,5842,0,0,1,0,0,1,0,1,0,0,0
2771,0,0,1,1,13,1,0,1,0,1,0,0,1,1,595,2167,0,1,0,0,1,0,0,0,0,0,1
4192,1,0,0,0,23,1,0,0,0,0,0,0,0,0,32,1391,0,0,0,1,0,1,0,1,0,0,0
1199,0,0,1,0,17,1,1,1,0,0,0,0,0,0,878,2994,0,0,1,0,1,0,0,0,0,1,0
6404,1,0,0,0,52,1,1,1,0,1,1,1,1,1,1456,5716,0,0,1,0,0,0,1,0,0,1,0
5381,1,0,1,0,32,1,1,0,0,1,0,0,0,1,878,4024,1,0,1,0,1,0,0,0,0,1,0
5941,0,0,0,0,36,0,0,0,1,0,1,0,0,1,187,2870,0,1,0,0,1,0,0,1,0,0,0
3018,1,1,0,0,67,1,1,0,0,0,0,0,0,0,94,3388,0,0,0,1,0,0,1,0,1,0,0
5190,1,1,1,1,29,1,1,0,0,1,0,1,1,1,1354,4327,0,0,1,0,1,0,0,0,0,1,0
93,0,0,0,0,65,1,1,1,1,1,0,1,1,1,1487,6235,0,0,1,0,1,0,0,0,1,0,0
4471,1,1,1,0,41,1,1,1,0,1,0,0,0,1,970,4519,1,0,1,0,1,0,0,1,0,0,0
1321,1,0,1,1,60,1,0,1,1,1,1,0,0,1,645,4853,0,1,0,0,0,1,0,1,0,0,0
5756,0,0,0,0,53,1,0,0,0,0,0,0,0,0,26,2543,0,0,0,1,0,0,1,0,1,0,0
4456,0,0,1,0,68,1,1,0,0,0,0,0,0,1,91,3331,0,0,0,1,0,0,1,0,1,0,0
1595,1,1,0,0,2,1,0,0,1,0,0,0,0,1,801,736,1,0,1,0,1,0,0,0,0,1,0
2348,1,0,1,1,61,0,0,1,0,1,0,0,0,0,170,3797,0,1,0,0,1,0,0,1,0,0,0
5688,1,0,1,1,41,1,0,0,0,0,0,0,0,1,29,2280,0,0,0,1,0,0,1,0,0,0,1
4584,1,1,0,0,69,1,1,1,0,1,1,0,1,0,789,5418,0,1,0,0,0,0,1,0,1,0,0
476,1,1,1,1,35,1,0,0,1,0,1,1,1,1,828,4208,0,1,0,0,1,0,0,0,0,1,0
5458,1,0,0,0,7,1,0,1,0,0,0,0,0,1,396,1281,1,1,0,0,1,0,0,0,0,0,1
2432,0,1,1,0,50,1,1,0,0,0,0,0,0,0,96,2930,0,0,0,1,0,1,0,0,0,1,0
5965,1,0,1,1,36,1,0,1,0,1,0,0,1,1,602,3839,0,1,0,0,0,1,0,0,1,0,0
3460,0,0,1,0,48,1,0,0,0,1,1,1,1,1,1282,5305,0,0,1,0,1,0,0,0,1,0,0
1034,0,0,1,0,71,1,0,1,0,1,1,1,1,0,937,5801,0,1,0,0,0,0,1,1,0,0,0
1775,1,1,0,0,65,1,1,1,0,1,1,1,1,1,1451,6236,0,0,1,0,0,0,1,0,0,1,0
6284,0,0,0,0,23,1,1,0,0,0,0,1,1,1,1158,3949,0,0,1,0,1,0,0,0,0,1,0
2835,0,1,0,0,66,1,1,1,1,0,1,0,0,1,605,4992,0,1,0,0,0,1,0,0,1,0,0
2031,0,0,1,1,5,0,0,0,0,0,0,0,0,0,93,590,0,1,0,0,1,0,0,0,0,0,1
3820,1,1,1,0,72,1,1,1,1,1,1,1,1,1,1512,6464,0,0,1,0,1,0,0,0,1,0,0
1559,0,0,0,0,2,1,0,0,0,0,0,0,0,0,36,153,0,0,0,1,1,0,0,0,0,0,1
2592,0,0,0,0,12,1,0,0,0,0,0,0,0,0,18,992,0,0,0,1,1,0,0,0,0,0,1
4288,1,0,0,1,3,1,1,0,0,1,0,0,1,0,1130,1026,1,0,1,0,1,0,0,0,0,1,0
487,1,0,0,0,72,1,1,0,1,1,1,1,1,1,1065,5919,0,1,0,0,0,0,1,1,0,0,0
3320,1,1,1,0,18,1,0,1,0,0,0,0,1,1,526,2479,0,1,0,0,1,0,0,0,1,0,0
1115,1,0,0,0,39,1,1,0,0,0,1,0,0,1,436,3853,0,1,0,0,0,0,1,0,1,0,0
6156,0,1,0,0,26,1,0,1,0,0,0,1,0,1,1011,3845,0,0,1,0,1,0,0,0,1,0,0
4615,0,0,1,0,72,1,1,1,1,0,1,0,0,0,623,5288,0,1,0,0,0,0,1,1,0,0,0
561,1,0,1,0,3,1,1,0,0,0,0,0,0,1,65,446,0,0,0,1,1,0,0,0,0,0,1
1730,1,0,0,0,1,1,1,0,0,0,0,1,0,1,540,249,1,1,0,0,1,0,0,0,0,1,0
3262,0,0,1,1,34,1,1,0,0,1,0,1,0,0,1044,4276,1,0,1,0,1,0,0,0,0,1,0
4334,0,0,0,0,11,1,0,1,0,0,0,0,0,0,835,2212,0,0,1,0,1,0,0,0,0,1,0
756,1,0,0,0,66,1,0,0,0,0,0,0,0,0,23,2845,0,0,0,1,0,0,1,1,0,0,0
334,0,0,0,0,2,1,1,0,0,1,0,0,0,0,912,694,1,0,1,0,1,0,0,0,0,0,1
4507,0,0,0,0,8,1,0,1,0,0,1,0,1,0,648,1754,0,1,0,0,1,0,0,1,0,0,0
5400,0,0,0,0,33,1,0,0,0,0,0,0,0,1,723,3991,0,0,1,0,1,0,0,1,0,0,0
2705,0,0,1,0,72,1,1,0,0,0,0,0,0,0,105,3621,0,0,0,1,0,0,1,1,0,0,0
23,0,0,1,0,58,1,1,0,1,0,1,0,0,1,541,4637,0,1,0,0,0,0,1,0,1,0,0
6849,1,0,1,1,30,1,1,0,1,0,1,0,0,1,966,4104,0,0,1,0,1,0,0,1,0,0,0
2124,1,0,1,0,5,0,0,0,0,0,0,0,0,1,91,512,1,1,0,0,1,0,0,0,0,1,0
4401,0,1,1,1,46,1,1,1,1,0,1,1,1,1,1473,5388,0,0,1,0,1,0,0,0,0,1,0
2229,1,0,1,0,4,1,0,0,0,0,0,0,0,0,725,1120,0,0,1,0,1,0,0,0,0,1,0
3578,0,0,0,0,40,1,0,1,1,0,0,1,0,0,630,4111,0,1,0,0,1,0,0,0,0,0,1
6579,1,0,0,0,72,1,1,1,0,1,1,1,1,0,981,5838,0,1,0,0,0,0,1,0,1,0,0
1926,1,0,1,1,49,1,1,0,0,1,0,1,1,1,1277,5332,1,0,1,0,1,0,0,0,0,1,0
3362,0,0,0,0,1,1,0,1,1,0,0,0,0,1,457,222,1,1,0,0,1,0,0,0,0,1,0
1859,1,0,0,0,52,1,0,0,1,0,0,0,1,1,1002,5073,1,0,1,0,1,0,0,0,0,1,0
1277,0,0,1,1,72,1,0,0,0,0,0,0,0,1,31,2954,0,0,0,1,0,0,1,0,1,0,0
5648,0,1,1,1,28,0,0,0,1,0,0,0,1,1,227,2618,0,1,0,0,0,1,0,0,0,1,0
4755,1,0,1,0,33,1,0,0,0,0,0,1,1,0,1118,4326,0,0,1,0,1,0,0,0,0,1,0
6578,0,0,0,1,10,1,1,1,0,1,1,0,1,0,778,1963,0,1,0,0,0,1,0,0,1,0,0
6152,0,0,0,0,16,1,0,0,1,1,0,0,1,1,1152,3293,1,0,1,0,1,0,0,0,1,0,0
3197,0,0,1,1,22,1,0,0,1,0,0,1,1,1,705,3201,1,1,0,0,0,1,0,1,0,0,0
712,0,0,0,0,58,1,1,0,0,0,0,0,0,1,86,3231,0,0,0,1,0,0,1,0,1,0,0
6686,1,0,1,0,72,1,1,0,1,1,1,1,1,1,1464,6400,0,0,1,0,0,0,1,0,1,0,0
3244,1,0,0,0,10,1,1,1,0,0,0,0,0,1,449,1740,0,1,0,0,1,0,0,0,1,0,0
3207,0,0,0,0,5,1,0,0,0,0,0,0,0,1,22,468,0,0,0,1,1,0,0,0,1,0,0
2407,0,0,1,0,2,1,0,0,0,0,0,0,0,1,729,637,1,0,1,0,1,0,0,0,0,1,0
4862,0,0,0,0,2,1,0,0,0,0,0,0,0,1,734,625,1,0,1,0,1,0,0,0,0,1,0
4013,0,0,0,0,2,1,1,0,0,0,1,0,0,1,446,569,0,1,0,0,1,0,0,0,0,0,1
5294,0,0,1,1,53,1,1,1,1,1,1,0,1,1,1356,5633,0,0,1,0,0,0,1,1,0,0,0
6033,1,1,0,0,25,1,1,0,1,0,0,1,0,1,1072,3920,1,0,1,0,1,0,0,0,0,1,0
6297,0,0,1,1,64,1,1,1,1,1,1,1,1,0,1521,6266,0,0,1,0,0,1,0,0,0,1,0
5707,0,0,0,0,2,1,0,0,0,0,0,0,0,0,316,422,0,1,0,0,1,0,0,0,0,1,0
1893,1,0,0,1,16,1,1,1,1,0,0,0,1,1,697,2599,0,1,0,0,1,0,0,0,0,1,0
982,0,0,0,0,39,1,0,1,0,0,0,0,0,1,339,3620,0,1,0,0,0,1,0,0,0,1,0
1657,1,0,0,0,35,1,1,0,0,0,0,0,0,1,104,2310,0,0,0,1,1,0,0,0,0,1,0
5255,0,0,0,0,31,1,1,0,0,0,0,0,0,1,828,3875,0,0,1,0,1,0,0,0,0,1,0
3102,0,0,0,0,5,1,0,1,0,0,1,0,0,0,443,1164,1,1,0,0,1,0,0,0,0,1,0
4885,1,1,1,0,72,1,1,0,1,1,1,1,1,1,1499,6457,0,0,1,0,0,0,1,1,0,0,0
2098,1,0,0,0,2,1,1,1,0,0,0,0,1,0,1108,769,0,0,1,0,1,0,0,0,0,0,1
378,0,0,0,0,61,1,1,1,1,1,1,1,1,0,1086,5530,0,1,0,0,0,0,1,0,0,1,0
3799,0,0,0,0,31,1,1,1,0,1,1,0,0,0,633,3709,1,1,0,0,1,0,0,0,1,0,0
5064,1,0,0,0,2,0,0,0,1,1,1,0,0,1,250,367,1,1,0,0,1,0,0,0,1,0,0
199,1,0,0,1,1,1,0,0,0,0,0,0,0,0,44,38,0,0,0,1,1,0,0,0,0,0,1
5987,0,0,1,1,1,1,0,0,0,0,0,0,0,0,36,30,0,0,0,1,0,0,1,0,0,0,1
4354,1,0,0,0,59,1,0,0,0,0,0,0,0,1,33,2752,0,0,0,1,0,0,1,1,0,0,0
2753,0,0,0,0,1,1,1,0,0,0,0,1,1,0,1201,493,1,0,1,0,1,0,0,0,0,0,1
3662,0,0,0,0,9,1,0,0,0,0,0,0,0,0,308,1421,1,1,0,0,1,0,0,0,0,1,0
6861,0,0,1,1,14,1,1,0,0,0,1,1,0,1,1126,2920,1,0,1,0,1,0,0,0,0,1,0
4173,0,0,0,0,12,1,1,0,0,0,0,0,1,1,1026,2568,0,0,1,0,1,0,0,0,0,1,0
1193,0,0,0,0,47,1,0,0,0,1,1,1,1,0,796,4639,0,1,0,0,0,0,1,0,0,0,1
4865,0,0,1,1,7,1,1,0,0,0,0,0,0,0,352,1273,0,1,0,0,1,0,0,0,0,1,0
2486,0,0,1,1,28,1,1,0,0,0,1,0,1,1,1102,4059,0,0,1,0,0,1,0,0,0,1,0
5555,0,0,1,1,70,1,0,0,0,0,0,0,0,0,25,3031,0,0,0,1,0,0,1,1,0,0,0
3238,0,0,1,1,26,1,0,0,0,0,0,0,0,0,22,1595,0,0,0,1,0,0,1,0,1,0,0
2877,0,0,1,1,61,1,1,0,1,0,0,1,1,1,1264,5843,1,0,1,0,1,0,0,0,0,1,0
3606,0,0,1,0,70,1,1,0,0,1,0,1,1,1,1314,6225,0,0,1,0,0,1,0,0,0,1,0
4172,0,0,0,0,1,1,0,0,0,0,0,0,0,0,19,13,0,0,0,1,1,0,0,0,0,0,1
4307,0,1,0,0,37,1,1,0,0,0,0,1,1,1,1218,4678,1,0,1,0,1,0,0,0,0,1,0
828,1,0,1,1,60,1,0,0,1,1,0,1,0,0,1112,5586,1,0,1,0,0,1,0,0,0,1,0
5702,1,1,1,1,71,1,1,1,1,0,0,1,1,1,1377,6350,1,0,1,0,1,0,0,0,1,0,0
3164,1,0,0,0,31,1,0,0,1,1,0,1,1,1,1308,4441,0,0,1,0,1,0,0,0,0,1,0
6766,1,0,1,1,14,1,0,0,0,0,0,0,0,0,24,1168,0,0,0,1,0,1,0,0,0,0,1
6639,1,0,1,1,50,1,0,0,1,1,1,1,1,1,1344,5500,0,0,1,0,0,1,0,1,0,0,0
5676,1,0,1,1,1,1,0,0,0,0,0,0,0,0,24,18,0,0,0,1,1,0,0,0,0,1,0
2948,1,1,1,0,41,1,1,0,0,1,0,1,1,1,1277,5028,1,0,1,0,1,0,0,0,0,1,0
1897,1,1,1,0,30,1,0,0,1,0,0,0,0,1,384,3241,1,1,0,0,1,0,0,1,0,0,0
6083,1,1,1,1,64,1,1,0,0,0,0,0,0,1,80,3265,0,0,0,1,0,0,1,1,0,0,0
1535,1,1,1,0,7,1,1,1,1,0,1,0,0,0,612,1553,0,1,0,0,1,0,0,0,0,1,0
1465,1,0,1,1,1,1,0,0,1,0,0,0,0,0,799,344,0,0,1,0,1,0,0,0,1,0,0
4909,1,0,1,0,51,1,0,1,1,1,1,1,1,1,972,5058,0,1,0,0,0,0,1,0,1,0,0
4724,0,0,1,1,50,1,1,1,1,1,1,0,1,1,901,4921,0,1,0,0,0,1,0,1,0,0,0
1912,1,0,1,1,44,1,0,0,0,0,0,0,0,1,39,2255,0,0,0,1,0,1,0,1,0,0,0
547,0,0,0,0,65,1,1,0,1,0,1,1,1,1,1376,6121,0,0,1,0,0,1,0,1,0,0,0
6219,0,1,0,0,1,0,0,0,0,0,0,0,0,1,106,67,1,1,0,0,1,0,0,0,0,0,1
1335,1,0,0,0,2,1,0,0,0,0,0,0,0,1,305,497,1,1,0,0,1,0,0,0,0,0,1
1385,0,0,0,0,48,1,0,1,0,1,1,1,1,1,1327,5351,0,0,1,0,0,0,1,0,1,0,0
1176,0,0,0,0,6,1,1,0,1,1,1,1,1,1,1467,1914,1,0,1,0,1,0,0,0,1,0,0
3571,0,0,0,0,35,1,0,0,0,1,0,0,1,1,582,3787,0,1,0,0,1,0,0,0,0,1,0
5983,0,0,0,0,22,0,0,0,1,0,0,1,1,1,383,2621,0,1,0,0,1,0,0,0,0,1,0
1352,1,0,1,1,72,0,0,1,0,1,1,1,1,0,562,5177,0,1,0,0,0,0,1,1,0,0,0
5061,0,1,1,1,55,1,1,1,0,1,1,1,0,0,832,4983,0,1,0,0,0,1,0,0,0,1,0
4247,1,0,1,1,69,1,0,1,1,0,1,1,1,1,1402,6278,0,0,1,0,0,0,1,0,1,0,0
5693,1,1,1,0,72,1,1,0,0,1,0,1,1,1,776,5539,0,1,0,0,0,0,1,0,1,0,0
2191,0,1,0,0,1,1,0,0,0,0,0,1,1,1,1119,464,1,0,1,0,1,0,0,0,0,1,0
3861,0,0,0,1,26,1,0,0,1,1,1,1,1,1,1384,4189,0,0,1,0,0,0,1,0,0,1,0
3347,1,0,1,1,23,1,0,0,0,0,0,0,0,0,47,1506,0,0,0,1,0,0,1,0,0,0,1
5151,0,0,0,0,2,1,0,0,0,0,0,0,0,0,36,94,0,0,0,1,1,0,0,0,1,0,0
2706,1,0,1,0,2,1,0,0,0,1,0,0,0,0,835,677,1,0,1,0,1,0,0,0,0,1,0
683,0,1,0,0,40,1,1,0,0,1,1,1,1,1,1350,4999,0,0,1,0,0,1,0,0,1,0,0
2577,0,0,0,0,1,1,1,0,0,0,0,1,1,1,1180,486,1,0,1,0,1,0,0,0,0,1,0
518,0,1,1,0,27,1,0,1,0,0,0,0,0,1,811,3656,1,0,1,0,1,0,0,1,0,0,0
611,0,0,1,1,9,1,0,1,1,1,1,0,0,0,628,1904,1,1,0,0,1,0,0,0,0,0,1
6993,0,1,1,0,50,1,1,0,1,0,0,1,0,1,1054,5083,1,0,1,0,1,0,0,0,0,1,0
2119,1,0,1,1,46,1,0,0,0,0,0,0,0,1,33,2220,0,0,0,1,0,1,0,1,0,0,0
3308,0,0,1,0,15,1,1,0,0,0,0,0,0,0,96,1353,0,0,0,1,0,0,1,0,0,0,1
3478,0,0,0,0,23,1,1,1,0,1,0,1,1,1,871,3576,0,1,0,0,0,1,0,0,0,1,0
491,0,0,0,0,2,1,0,0,1,0,0,1,0,1,524,561,0,1,0,0,1,0,0,0,0,1,0
5364,1,0,0,0,18,1,1,0,0,1,0,0,1,1,1107,3314,1,0,1,0,1,0,0,0,1,0,0
4512,0,1,0,0,70,1,1,0,1,1,1,1,0,1,817,5484,0,1,0,0,0,0,1,1,0,0,0
323,0,0,1,1,9,1,0,1,0,0,0,0,0,0,348,1437,0,1,0,0,0,1,0,0,0,0,1
2764,1,0,1,1,30,1,1,1,1,1,1,0,0,0,670,3710,0,1,0,0,1,0,0,0,0,1,0
3151,1,0,1,1,15,1,0,1,0,0,0,0,0,0,809,2696,0,0,1,0,1,0,0,0,0,0,1
3163,1,1,0,0,39,1,1,0,1,0,0,0,1,0,1107,4584,0,0,1,0,1,0,0,0,0,1,0
1201,0,0,0,0,12,1,0,0,1,0,0,0,0,1,364,1823,0,1,0,0,1,0,0,0,0,1,0
3907,1,0,0,0,19,1,0,0,0,1,1,1,0,0,1092,3401,0,0,1,0,1,0,0,0,0,0,1
1966,1,1,0,0,24,1,1,0,1,0,0,0,0,0,455,2905,0,1,0,0,1,0,0,0,1,0,0
7034,0,0,0,0,67,1,1,1,1,1,0,1,0,1,1335,6169,1,0,1,0,1,0,0,0,1,0,0
324,1,0,0,0,69,0,0,1,1,0,1,1,1,1,544,4993,0,1,0,0,0,0,1,1,0,0,0
6795,0,0,1,1,55,1,1,1,1,0,0,0,0,1,997,5197,0,0,1,0,1,0,0,0,0,1,0
586,1,0,0,0,52,1,0,1,1,0,0,1,0,1,596,4547,0,1,0,0,0,0,1,0,1,0,0
4503,0,0,0,0,17,1,1,1,1,0,0,1,0,1,1176,3334,1,0,1,0,1,0,0,0,0,1,0
5283,0,0,0,1,19,1,0,0,0,0,1,0,0,0,352,2401,0,1,0,0,1,0,0,0,0,0,1
3608,1,0,0,0,39,1,1,0,0,0,0,0,0,0,812,4360,1,0,1,0,1,0,0,0,0,1,0
2114,1,0,0,0,40,1,0,1,1,0,1,0,0,1,579,4149,0,1,0,0,1,0,0,0,0,0,1
1554,1,0,0,0,26,1,0,0,0,0,0,0,0,0,47,1633,0,0,0,1,1,0,0,0,0,0,1
4817,0,0,0,0,1,1,0,0,0,0,0,0,0,0,27,21,0,0,0,1,1,0,0,0,0,0,1
